Comment	Description	Designator	Footprint	LibRef	Quantity	Manufacturer	Manufacturer Part Number
"400W, 12VDC"	"WE-TVSP SMT Power TVS Diode, DO-214AC, 400W, 12VDC, Unidirectional"	"D7, D11"	WE-TVSP_DO-214AC_Unidirectional	824500121	2	Wurth Elektronik	824500121
ZHCS400TA	DIODE SCHOTTKY 40V 0.4A SOD323	D10	SOD323_ZHCS400TA	DIODE_ZHCS400TA	1	Diodes Incorporated	ZHCS400TA
0154005.DRT	"FUSE SLOW 125VAC, 125VDC 5A SMD"	F1	FUSE_154_OMNI-BLOCK	FUSE_0154005.DRT	1	Littelfuse Inc	0154005.DRT
550?	"WE-MPSB EMI Multilayer Power Suppression Bead, size 2220, 550?, 4A"	"FB1, FB2, FB4, FB5"	WE-MPSB_2220_L5.6W5.1H2	74279224551	4	Wurth Elektronik	74279224551
220?	"WE-CBA SMT EMI Suppression Ferrite Bead, size 0805, 220?, 2A"	FB3	WE-CBA_0805_High Current	782853221	1	Wurth Elektronik	782853221
B4B-XH-A	CONN HEADER XH TOP 4POS 2.5MM	"J1, J3, J9A, J9B, J9C, J9D, J9E, J9F, J9G, J9H"	CONN_JST_B4B-XH-A	CONN_JST_B4B-XH-A	10	JST Sales America Inc	B4B-XH-A(LF)(SN)
62001021121	"WR-PHD Pin Header, THT, pitch 2mm, Dual Row, Vertical, 10p"	J2	62001021121	62001021121	1	Wurth Elektronik	62001021121
B7B-XH-A	CONN HEADER XH TOP 7POS 2.5MM	"J4, J5, J6"	CONN_JST_B7B-XH-A	CONN_JST_B7B-XH-A	3	JST Sales America Inc	B7B-XH-A  (LF)(SN)(P)
"MSTBV 2,5/ 2-GF-5,08"	TERM BLOCK HDR 2POS VERT 5.08MM FLANGE	J7	"CONN_PHOENIX_MSTBV 2,5/ 2-GF-5,08"	"CONN_PHOENIX_MSTBV 2,5/ 2-GF-5,08"	1	Phoenix Contact	1777073
B2B-XH-A	CONN HEADER XH TOP 2POS 2.5MM	"J10, J11"	CONN_JST_B2B-XH-A	CONN_JST_B2B-XH-A	2	JST Sales America Inc	B2B-XH-A (LF)(SN)(P)
SPN02SYBN-RC	SHUNT 2MM GOLD FLASH	JP1		CONN_SHUNT_2MM_959102-0000-DA	1	Sullins Connector Solutions	SPN02SYBN-RC
"MSTB 2,5/ 2-STF-5,08"	TERM BLOCK PLUG 2POS STR 5.08MM FLANGE	JP7		"CONN_PHOENIX_MSTB 2,5/ 2-STF-5,08"	1	Phoenix Contact	1777989
"13uH, 6A"	"WE-CMDC Common Mode Data Line Filter, size 1211, 13uH, 6A, 14mOhm"	L1	WE-CMDC_1211	744237102	1	Wurth Elektronik	744237102
"47µH, 3.8A"	"WE-PD SMT Power Inductor, size 1210, 47µH, 3.8A, 60m?"	L2	WE-PD_1210	7447709470	1	Wurth Elektronik	7447709470
BLM31PG121SN1L	FERRITE CHIP 120 OHM 3500MA 1206	"L3, L4"	INDC3216X13N_BLM	BLM31PG121SN1L	2	Murata Electronics North America	BLM31PG121SN1L
SUM70101EL-GE3	MOSFET P-CH 100V 120A TO263	"Q1, Q19"	D2PAK_VISHAY	SUM70101EL-GE3	2	VISHAY SILICONIX	SUM70101EL-GE3
BSS123LT1G	MOSFET N-CH 100V 170MA SOT23	"Q2, Q6, Q7, Q8"	SOT95P245X110-3N_BAT54X-7-F	MOSFET_BSS123LT1G	4	ON SEMICONDUCTOR	BSS123LT1G
NDS355AN	MOSFET N-CH 30V 1.7A SSOT3	"Q3, Q5"	SOT95P252X112-3N_NDS355AN	MOSFET_N_NDS355AN	2	Fairchild Semiconductor	NDS355AN
MCAC90N10Y-TP	"N-channel Mosfet, DFN5060"	"Q4A, Q4B, Q4C, Q4D, Q4E, Q4F, Q4G, Q4H, Q9A, Q9B, Q9C, Q9D, Q9E, Q9F, Q9G, Q9H"	DFN5060_MCC_MCAC90N10Y	MOSFET_N_BSZ067N06LS3G	16	MCC	MCAC90N10Y-TP
10k_±1%	RES 10.0K OHM 1/10W 1% 0603 SMD	"R1, R25"	RESC1608X06N_RC0603	RC0603FR-0710KL	2	Yageo	RC0603FR-0710KL
100k_±1%	RES 100K OHM 1/10W 1% 0603 SMD	"R2, R5, R26"	RESC1608X06N_RC0603	RC0603FR-07100KL	3	Yageo	RC0603FR-07100KL
4.7k_±1%	RES 4.70K OHM 1/4W 1% 1206 SMD	"R3, R33"	RESC3116X07N_RC1206	RC1206FR-074K7L	2	Yageo	RC1206FR-074K7L
10R_2W	RES 10 OHM 2W 10% AXIAL	"R4, R11"	RES_OHMITE_OY	RES_OHMITE_OY100KE	2	Ohmite	OY100KE
120R_2W	RES 120 OHM 2W 10% AXIAL	R6	RES_OHMITE_OY	RES_OHMITE_OY121KE	1	Ohmite	OY121KE
1k_±1%	RES 1.00K OHM 1/10W 1% 0603 SMD	"R7, R16A, R16B, R16C, R16D, R16E, R16F, R16G, R16H, R17A, R17B, R17C, R17D, R17E, R17F, R17G, R17H, R21A, R21B, R21C, R21D, R21E, R21F, R21G, R21H, R22A, R22B, R22C, R22D, R22E, R22F, R22G, R22H"	RESC1608X06N_RC0603	RC0603FR-071KL	33	Yageo	RC0603FR-071KL
82k_±1%	RES 82.0K OHM 1/16W 1% 0402 SMD	R8	RESC1005X04N_RC0402	RC0402FR-0782KL	1	Yageo	RC0402FR-0782KL
2.2k_±1%	RES 2.20K OHM 1/4W 1% 1206 SMD	"R9, R31"	RESC3116X07N_RC1206	RC1206FR-072K2L	2	Yageo	RC1206FR-072K2L
1.8k_±1%	RES 1.80K OHM 1/10W 1% 0603 SMD	"R10, R42"	RESC1608X06N_RC0603	RC0603FR-071K8L	2	Yageo	RC0603FR-071K8L
41.2k_±1%	RES 41.2K OHM 1/10W 1% 0603 SMD	R12	RESC1608X06N_RC0603	RC0603FR-0741K2L	1	Yageo	RC0603FR-0741K2L
100_±1%	RES 100 OHM 1/10W 1% 0603 SMD	"R13, R32, R38"	RESC1608X06N_RC0603	RC0603FR-07100RL	3	Yageo	RC0603FR-07100RL
240k_±0.1%	RES SMD 240K OHM 0.1% 1/10W 0603	"R14A, R14B, R14C, R14D, R14E, R14F, R14G, R14H, R19A, R19B, R19C, R19D, R19E, R19F, R19G, R19H"	RESC1608X06N_ERA0603	ERA-3AEB244V	16	Panasonic Electronic Components	ERA-3AEB244V
22_±1%	RES 22.0 OHM 1/10W 1% 0603 SMD	"R15A, R15B, R15C, R15D, R15E, R15F, R15G, R15H, R20A, R20B, R20C, R20D, R20E, R20F, R20G, R20H"	RESC1608X06N_RC0603	RC0603FR-0722RL	16	Yageo	RC0603FR-0722RL
0.1_±1%	RES 0.1 OHM 2W 1% 2512 SMD	"R18A, R18B, R18C, R18D, R18E, R18F, R18G, R18H, R23A, R23B, R23C, R23D, R23E, R23F, R23G, R23H"	R2512N	CRM2512-FX-R100ELF	16	Bourns Inc.	CRM2512-FX-R100ELF
60.4k_±1%	RES 60.4K OHM 1/16W 1% 0402 SMD	R24	RESC1005X04N_RC0402	RC0402FR-0760K4L	1	Yageo	RC0402FR-0760K4L
2.7k_±1%	RES 2.70K OHM 1/10W 1% 0603 SMD	R34	RESC1608X06N_RC0603	RC0603FR-072K7L	1	Yageo	RC0603FR-072K7L
3.9k_±1%	RES 3.90K OHM 1/10W 1% 0603 SMD	R35	RESC1608X06N_RC0603	RC0603FR-073K9L	1	Yageo	RC0603FR-073K9L
5.6k_±1%	RES 5.60K OHM 1/10W 1% 0603 SMD	R36	RESC1608X06N_RC0603	RC0603FR-075K6L	1	Yageo	RC0603FR-075K6L
12k_±1%	RES 12.0K OHM 1/10W 1% 0603 SMD	R37	RESC1608X06N_RC0603	RC0603FR-0712KL	1	Yageo	RC0603FR-0712KL
2.2k_±1%	RES 2.20K OHM 1/10W 1% 0603 SMD	R39	RESC1608X06N_RC0603	RC0603FR-072K2L	1	Yageo	RC0603FR-072K2L
24k_±1%	RES 24.0K OHM 1/10W 1% 0603 SMD	R40	RESC1608X06N_RC0603	RC0603FR-0724KL	1	Yageo	RC0603FR-0724KL
1k_±1%	RES 1.00K OHM 1/4W 1% 1206 SMD	R41	RESC3116X07N_RC1206	RC1206FR-071KL	1	Yageo	RC1206FR-071KL
510k_±1%	RES 510K OHM 1/10W 1% 0603 SMD	R43	RESC1608X06N_RC0603	RC0603FR-07510KL	1	Yageo	RC0603FR-07510KL
LTC2965	LTC2965CMS#PBF	U1	TSSOP50P490X86-16N_LTC2965	LTC2965	1	Linear Technology/Analog Devices	LTC2965CMS#PBF
LTC7103	"105V, 2.3A Low EMI,  Sync. Step Down Regulator"	U2	QFN_LTC7103	LTC7103	1	Analog Devices / Linear Technology	LTC7103EUHE#TRPBF
LT1498CS8#PBF	IC OPAMP GP 10.5MHZ RRO 8SO	"U3, U4A, U4B, U4C, U4D, U4E, U4F, U4G, U4H"	SOIC127P600X175-8N_LT1498	IC_LT1498CS8#PBF	9	Analog Devices / Linear Technology	LT1498CS8#PBF
LTM8065IY#PBF	Integrated Circuit	U5	BGA36C100P6X6_625X625X252	LTM8065IY#PBF	1	Analog Devices	LTM8065IY#PBF
VGAS121065P131DP	VARISTOR 350A 1210	V1	V1210N	VGAS121065P131DP	1	AVX Corporation	VGAS121065P131DP
