"10KARRAY","","RNET1206","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.600","3.200","1.600","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42593.5882406019","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"1M0805","","RES0805","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.500","2.000","1.250","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42593.5888716435","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"100RARRAY","","RNET1206","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.600","3.200","1.600","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42593.5892667014","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"BC817","","SOT23L","Not Use","Scan Camera","53","Not Use","Polarized","0.050","1.000","2.300","2.300","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44510.4774185417","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"1UF0805","","CAP0805B","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","1.250","2.000","1.250","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42593.5919932755","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"4K70805","","RES0805","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.500","2.000","1.250","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42639.5219145255","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","10","10","400","10","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"22K0603","","RES0603","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.450","1.600","0.800","Enabled","Disabled","0","0","1000","1000","0","1000","0","1000","0","0","4","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","43439.4043354745","0","0","0","0","0","Not Use","0","0","0","0","0","1000","1000","1000","1000","0","0","0","0","0","10","10","1000","10","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","100","100","100","100","0","0","0","0","0","0","0","0","0","0","100","100","0","0"
"MC74HC08","","SOIC16","Not Use","Scan Camera","55","Not Use","Non-polarized","0.050","1.700","9.500","6.000","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42593.6635086458","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","10","10","400","10","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"LMV358M","","SOIC8","Not Use","Scan Camera","54","Not Use","Non-polarized","0.050","1.700","4.500","6.000","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42593.6661113542","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"120R0603","","RES0603","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","0.450","1.600","0.800","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42593.6029291551","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"10K0805","","RES0805","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.500","2.000","1.250","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44279.4832038773","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","10","10","400","10","0","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"47NF0805","","CAP0805A","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.800","2.000","1.250","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42593.6037282986","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"1KARRAY","","RNET1206","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","0.600","3.200","1.600","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42593.6040290972","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"BAV99S","","SOT363","Not Use","Scan Camera","52","Not Use","Non-polarized","0.050","1.000","1.950","1.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42593.6102176389","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"SN74AHC1G08DBVR","","SOT23-5","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","1.450","2.800","2.300","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42593.613990081","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"ZXRE125CFTA","","SOT23L","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","1.000","2.300","2.300","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42593.6157750579","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"MC74HC14ADG","","SOIC14","Not Use","Scan Camera","55","Not Use","Non-polarized","0.050","1.700","8.500","6.200","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42593.6635649769","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","10","10","400","10","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"DS1706TESA","","SOIC8","Not Use","Scan Camera","55","Not Use","Polarized","0.050","1.700","4.500","6.000","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44510.4818647338","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"22UF1210","","CAP1210D","Not Use","Scan Camera","53","Not Use","Non-polarized","0.050","2.500","3.200","2.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42593.6227039005","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"B240A","","SMA","Not Use","Scan Camera","54","Not Use","Polarized","0.050","2.150","5.000","2.650","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42593.6252890741","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"LD1117DT33C","","DPAKL","Not Use","Scan Camera","56","Not Use","Polarized","0.050","2.300","9.500","6.500","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","44510.3883731481","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
"SRN8040-3R3","","INDSRN8040","Not Use","Scan Camera","56","Not Use","Non-polarized","0.050","4.000","8.000","8.000","Enabled","Disabled","0","0","400","400","0","400","0","400","0","0","7","10","25","80","20","20","0","0","0","0","0","0","0","0","0","0","","","0","0","0","0","0","0","0","0","0","0","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42593.6371586111","0","0","0","0","0","Not Use","0","0","0","0","0","400","400","400","400","0","0","0","0","0","0","0","400","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","0","0","40","40","40","40","0","0","0","0","0","0","0","0","0","0","40","40","0","0"
